date,Appliances,T1,RH_1,T2,RH_2,T_out,Press_mm_hg
2016-05-26 04:40:00,50,23.798701298701300,40.966233766233799,22.683116883116899,41.335064935064899,8.1999999999999993e+00,756.79999999999995
2016-05-26 04:50:00,50,23.787012987013000,41.032337662337703,22.666168831168800,41.450649350649300,8.0999999999999996e+00,756.75000000000000
2016-05-26 05:00:00,60,23.775324675324701,41.098441558441600,22.649220779220801,41.566233766233800,8.0000000000000000e+00,756.70000000000005
2016-05-26 05:10:00,50,23.763636363636401,41.164545454545497,22.632272727272699,41.681818181818201,8.1166666666666707e+00,756.73333333333301
2016-05-26 05:20:00,60,23.751948051948101,41.230649350649401,22.615324675324700,41.797402597402602,8.2333333333333307e+00,756.76666666666699
2016-05-26 05:30:00,50,23.740259740259699,41.296753246753198,22.598376623376598,41.912987012987003,8.3499999999999996e+00,756.79999999999995
2016-05-26 05:40:00,60,23.728571428571399,41.362857142857102,22.581428571428599,42.028571428571396,8.4666666666666703e+00,756.83333333333303
2016-05-26 05:50:00,60,23.716883116883100,41.428961038960999,22.564480519480501,42.144155844155797,8.5833333333333304e+00,756.86666666666702
2016-05-26 06:00:00,60,23.705194805194800,41.495064935064903,22.547532467532498,42.259740259740298,8.6999999999999993e+00,756.89999999999998
2016-05-26 06:10:00,70,23.693506493506501,41.561168831168800,22.530584415584400,42.375324675324698,8.6666666666666696e+00,756.91666666666697
2016-05-26 06:20:00,100,23.681818181818201,41.627272727272697,22.513636363636401,42.490909090909099,8.6333333333333293e+00,756.93333333333305
2016-05-26 06:30:00,40,23.670129870129902,41.693376623376601,22.496688311688299,42.606493506493500,8.5999999999999996e+00,756.95000000000005
2016-05-26 06:40:00,50,23.658441558441599,41.759480519480498,22.479740259740300,42.722077922077901,8.5666666666666700e+00,756.96666666666704
2016-05-26 06:50:00,50,23.646753246753200,41.825584415584402,22.462792207792202,42.837662337662302,8.5333333333333297e+00,756.98333333333301
2016-05-26 07:00:00,80,23.635064935064900,41.891688311688299,22.445844155844199,42.953246753246802,8.5000000000000000e+00,757.00000000000000
2016-05-26 07:10:00,50,23.623376623376600,41.957792207792203,22.428896103896101,43.068831168831203,8.6666666666666696e+00,757.02499999999998
2016-05-26 07:20:00,180,23.611688311688301,42.023896103896099,22.411948051948102,43.184415584415603,8.8333333333333304e+00,757.04999999999995
2016-05-26 07:30:00,90,23.600000000000001,42.090000000000003,22.395000000000000,43.299999999999997,9.0000000000000000e+00,757.07500000000005
2016-05-26 07:40:00,70,23.600000000000001,42.090000000000003,23.116000000000000,42.469999999999999,9.1666666666666696e+00,757.10000000000002
2016-05-26 07:50:00,130,23.600000000000001,42.030000000000001,23.595714285714301,41.494285714285702,9.3333333333333304e+00,757.12500000000000
2016-05-26 08:00:00,360,23.600000000000001,42.196666666666701,24.294000000000000,40.576000000000001,9.5000000000000000e+00,757.14999999999998
2016-05-26 08:10:00,160,23.600000000000001,42.590000000000003,25.094285714285700,39.497142857142897,9.6666666666666696e+00,757.17499999999995
2016-05-26 08:20:00,90,23.600000000000001,42.656666666666702,25.539999999999999,38.469999999999999,9.8333333333333304e+00,757.20000000000005
2016-05-26 08:30:00,90,23.600000000000001,42.930000000000000,25.809999999999999,38.021428571428601,1.0000000000000000e+01,757.22500000000002
2016-05-26 08:40:00,110,23.600000000000001,43.030000000000001,26.097999999999999,37.914000000000001,1.0166666666666700e+01,757.25000000000000
2016-05-26 08:50:00,130,23.533333333333299,43.223333333333301,26.392857142857100,37.465714285714299,1.0333333333333300e+01,757.27499999999998
2016-05-26 09:00:00,100,23.566666666666698,43.399999999999999,26.829999999999998,36.619999999999997,1.0500000000000000e+01,757.29999999999995
2016-05-26 09:10:00,110,23.574999999999999,43.497500000000002,27.208571428571400,36.408571428571399,1.1100000000000000e+01,757.29999999999995
2016-05-26 09:20:00,90,23.600000000000001,43.663333333333298,27.500000000000000,35.936000000000000,1.1699999999999999e+01,757.29999999999995
2016-05-26 09:30:00,80,23.600000000000001,43.859999999999999,27.571428571428601,35.738571428571397,1.2300000000000001e+01,757.29999999999995
2016-05-26 09:40:00,460,23.600000000000001,44.060000000000002,27.699999999999999,35.500000000000000,1.2900000000000000e+01,757.29999999999995
2016-05-26 09:50:00,820,23.600000000000001,44.259999999999998,27.408571428571399,35.771428571428601,1.3500000000000000e+01,757.29999999999995
2016-05-26 10:00:00,350,23.600000000000001,44.200000000000003,27.407499999999999,35.531250000000000,1.4100000000000000e+01,757.29999999999995
2016-05-26 10:10:00,300,23.600000000000001,43.960000000000001,27.600000000000001,34.676000000000002,1.4533333333333299e+01,757.29999999999995
2016-05-26 10:20:00,260,23.600000000000001,43.566666666666698,27.671428571428599,33.928571428571402,1.4966666666666701e+01,757.29999999999995
2016-05-26 10:30:00,290,23.600000000000001,43.133333333333297,27.699999999999999,33.554000000000002,1.5400000000000000e+01,757.29999999999995
2016-05-26 10:40:00,220,23.600000000000001,42.799999999999997,27.685714285714301,33.512857142857101,1.5833333333333300e+01,757.29999999999995
2016-05-26 10:50:00,170,23.633333333333301,42.933333333333302,27.600000000000001,33.695999999999998,1.6266666666666701e+01,757.29999999999995
2016-05-26 11:00:00,90,23.760000000000002,43.326666666666704,27.528571428571400,33.997142857142897,1.6699999999999999e+01,757.29999999999995
2016-05-26 11:10:00,80,23.789999999999999,43.060000000000002,27.390000000000001,34.235999999999997,1.6816666666666698e+01,757.25000000000000
2016-05-26 11:20:00,80,23.789999999999999,42.859999999999999,27.332857142857101,34.337142857142901,1.6933333333333302e+01,757.20000000000005
2016-05-26 11:30:00,100,23.789999999999999,43.196666666666701,27.236000000000001,34.356000000000002,1.7050000000000001e+01,757.14999999999998
2016-05-26 11:40:00,600,23.789999999999999,43.530000000000001,27.171428571428599,34.428571428571402,1.7166666666666700e+01,757.10000000000002
2016-05-26 11:50:00,510,23.890000000000001,43.159999999999997,27.100000000000001,34.536000000000001,1.7283333333333299e+01,757.04999999999995
2016-05-26 12:00:00,280,23.963333333333299,42.826666666666704,26.951428571428600,34.380000000000003,1.7399999999999999e+01,757.00000000000000
2016-05-26 12:10:00,250,24.000000000000000,42.560000000000002,26.829999999999998,34.356000000000002,1.7716666666666701e+01,756.98333333333301
2016-05-26 12:20:00,260,24.000000000000000,42.359999999999999,26.725714285714300,34.471428571428604,1.8033333333333299e+01,756.96666666666704
2016-05-26 12:30:00,250,24.100000000000001,42.299999999999997,26.600000000000001,34.564285714285703,1.8350000000000001e+01,756.95000000000005
2016-05-26 12:40:00,180,24.100000000000001,42.126666666666701,26.594117647058798,34.590000000000003,1.8666666666666700e+01,756.93333333333305
2016-05-26 12:50:00,110,24.100000000000001,42.126666666666701,26.500000000000000,34.645000000000003,1.8983333333333299e+01,756.91666666666697
2016-05-26 13:00:00,80,24.199999999999999,42.229999999999997,26.323333333333299,34.848333333333301,1.9300000000000001e+01,756.89999999999998
2016-05-26 13:10:00,70,24.199999999999999,42.096666666666700,26.289999999999999,34.856000000000002,1.9383333333333301e+01,756.88333333333298
2016-05-26 13:20:00,80,24.199999999999999,41.899999999999999,26.225714285714300,34.928571428571402,1.9466666666666701e+01,756.86666666666702
2016-05-26 13:30:00,70,24.199999999999999,41.899999999999999,26.199999999999999,35.090000000000003,1.9550000000000001e+01,756.85000000000002
2016-05-26 13:40:00,80,24.199999999999999,41.899999999999999,26.114285714285700,35.152857142857101,1.9633333333333301e+01,756.83333333333303
2016-05-26 13:50:00,70,24.199999999999999,41.899999999999999,26.079999999999998,35.276000000000003,1.9716666666666701e+01,756.81666666666695
2016-05-26 14:00:00,80,24.199999999999999,41.899999999999999,25.968571428571401,35.354285714285702,1.9800000000000001e+01,756.79999999999995
2016-05-26 14:10:00,70,24.199999999999999,41.826666666666704,25.890000000000001,35.200000000000003,1.9866666666666699e+01,756.76666666666699
2016-05-26 14:20:00,70,24.199999999999999,41.759999999999998,25.791428571428600,35.340000000000003,1.9933333333333302e+01,756.73333333333301
2016-05-26 14:30:00,70,24.199999999999999,41.626666666666701,25.699999999999999,35.460000000000001,2.0000000000000000e+01,756.70000000000005
2016-05-26 14:40:00,60,24.199999999999999,41.500000000000000,25.699999999999999,35.564285714285703,2.0066666666666698e+01,756.66666666666697
2016-05-26 14:50:00,60,24.199999999999999,41.560000000000002,25.699999999999999,35.634000000000000,2.0133333333333301e+01,756.63333333333298
2016-05-26 15:00:00,60,24.199999999999999,41.590000000000003,25.614285714285700,35.712857142857104,2.0199999999999999e+01,756.60000000000002
2016-05-26 15:10:00,60,24.199999999999999,41.590000000000003,25.524999999999999,35.895000000000003,2.0366666666666699e+01,756.56666666666695
2016-05-26 15:20:00,60,24.199999999999999,41.590000000000003,25.500000000000000,36.018000000000001,2.0533333333333299e+01,756.53333333333296
2016-05-26 15:30:00,50,24.199999999999999,41.663333333333298,25.421428571428599,36.090000000000003,2.0699999999999999e+01,756.50000000000000
2016-05-26 15:40:00,70,24.199999999999999,41.626666666666701,25.390000000000001,36.289999999999999,2.0866666666666699e+01,756.46666666666704
2016-05-26 15:50:00,70,24.199999999999999,41.700000000000003,25.390000000000001,36.289999999999999,2.1033333333333299e+01,756.43333333333305
2016-05-26 16:00:00,130,24.199999999999999,41.700000000000003,25.390000000000001,36.289999999999999,2.1199999999999999e+01,756.39999999999998
2016-05-26 16:10:00,390,24.199999999999999,41.700000000000003,25.390000000000001,36.289999999999999,2.1116666666666699e+01,756.35000000000002
2016-05-26 16:20:00,420,24.260000000000002,42.500000000000000,25.304285714285701,36.454285714285703,2.1033333333333299e+01,756.29999999999995
2016-05-26 16:30:00,710,24.289999999999999,43.500000000000000,25.350000000000001,36.612000000000002,2.0949999999999999e+01,756.25000000000000
2016-05-26 16:40:00,850,24.356666666666701,43.626666666666701,25.390000000000001,36.795714285714297,2.0866666666666699e+01,756.20000000000005
2016-05-26 16:50:00,470,24.390000000000001,43.756666666666703,25.390000000000001,37.134000000000000,2.0783333333333299e+01,756.14999999999998
2016-05-26 17:00:00,360,24.390000000000001,44.223333333333301,25.347142857142899,37.464285714285701,2.0699999999999999e+01,756.10000000000002
2016-05-26 17:10:00,620,24.390000000000001,44.333333333333300,25.370000000000001,37.735999999999997,2.0766666666666701e+01,756.04999999999995
2016-05-26 17:20:00,600,24.390000000000001,44.066666666666698,25.264285714285698,37.528571428571396,2.0833333333333300e+01,756.00000000000000
2016-05-26 17:30:00,520,24.390000000000001,43.366666666666703,25.059999999999999,37.119999999999997,2.0899999999999999e+01,755.95000000000005
2016-05-26 17:40:00,290,24.390000000000001,43.566666666666698,24.937142857142899,37.092857142857099,2.0966666666666701e+01,755.89999999999998
2016-05-26 17:50:00,250,24.390000000000001,45.466666666666697,24.870000000000001,37.200000000000003,2.1033333333333299e+01,755.85000000000002
2016-05-26 18:00:00,190,24.390000000000001,43.733333333333299,24.789999999999999,37.121428571428602,2.1100000000000001e+01,755.79999999999995
2016-05-26 18:10:00,120,24.356666666666701,42.666666666666700,24.699999999999999,37.079999999999998,2.1033333333333299e+01,755.75000000000000
2016-05-26 18:20:00,100,24.289999999999999,42.066666666666698,24.642857142857100,37.595714285714301,2.0966666666666701e+01,755.70000000000005
2016-05-26 18:30:00,320,24.390000000000001,42.299999999999997,24.559999999999999,38.200000000000003,2.0899999999999999e+01,755.64999999999998
2016-05-26 18:40:00,270,24.323333333333299,42.633333333333297,24.587499999999999,38.604999999999997,2.0833333333333300e+01,755.60000000000002
2016-05-26 18:50:00,290,24.390000000000001,42.530000000000001,24.577777777777801,39.092222222222198,2.0766666666666701e+01,755.54999999999995
2016-05-26 19:00:00,270,24.323333333333299,42.723333333333301,24.600000000000001,39.700000000000003,2.0699999999999999e+01,755.50000000000000
2016-05-26 19:10:00,260,24.390000000000001,42.899999999999999,24.500000000000000,39.997777777777799,2.0583333333333300e+01,755.50000000000000
2016-05-26 19:20:00,310,24.390000000000001,43.174999999999997,24.559999999999999,40.235999999999997,2.0466666666666701e+01,755.50000000000000
2016-05-26 19:30:00,250,24.390000000000001,43.733333333333299,24.500000000000000,40.337142857142901,2.0350000000000001e+01,755.50000000000000
2016-05-26 19:40:00,130,24.390000000000001,44.329999999999998,24.500000000000000,40.420000000000002,2.0233333333333299e+01,755.50000000000000
2016-05-26 19:50:00,120,24.390000000000001,44.723333333333301,24.500000000000000,40.564285714285703,2.0116666666666699e+01,755.50000000000000
2016-05-26 20:00:00,100,24.426666666666701,44.729999999999997,24.472500000000000,40.767499999999998,2.0000000000000000e+01,755.50000000000000
2016-05-26 20:10:00,90,24.426666666666701,44.729999999999997,24.390000000000001,40.834000000000003,1.9783333333333299e+01,755.54999999999995
2016-05-26 20:20:00,100,24.390000000000001,44.590000000000003,24.332857142857101,41.100000000000001,1.9566666666666698e+01,755.60000000000002
2016-05-26 20:30:00,80,24.463333333333299,44.663333333333298,24.289999999999999,41.276000000000003,1.9350000000000001e+01,755.64999999999998
2016-05-26 20:40:00,90,24.500000000000000,44.700000000000003,24.289999999999999,41.428571428571402,1.9133333333333301e+01,755.70000000000005
2016-05-26 20:50:00,90,24.500000000000000,44.700000000000003,24.199999999999999,41.500000000000000,1.8916666666666700e+01,755.75000000000000
2016-05-26 21:00:00,100,24.500000000000000,44.700000000000003,24.185714285714301,41.691428571428602,1.8699999999999999e+01,755.79999999999995
2016-05-26 21:10:00,80,24.500000000000000,44.700000000000003,24.100000000000001,41.875999999999998,1.8383333333333301e+01,755.85000000000002
2016-05-26 21:20:00,60,24.500000000000000,44.789999999999999,24.100000000000001,42.064285714285703,1.8066666666666698e+01,755.89999999999998
2016-05-26 21:30:00,80,24.500000000000000,44.729999999999997,24.000000000000000,42.134000000000000,1.7750000000000000e+01,755.95000000000005
2016-05-26 21:40:00,60,24.500000000000000,44.789999999999999,23.937142857142899,42.328571428571401,1.7433333333333302e+01,756.00000000000000
2016-05-26 21:50:00,80,24.500000000000000,44.789999999999999,23.870000000000001,42.518000000000001,1.7116666666666699e+01,756.04999999999995
2016-05-26 22:00:00,70,24.500000000000000,44.700000000000003,23.789999999999999,42.668571428571397,1.6800000000000001e+01,756.10000000000002
2016-05-26 22:10:00,80,24.500000000000000,44.700000000000003,23.699999999999999,42.834000000000003,1.6633333333333301e+01,756.10000000000002
2016-05-26 22:20:00,70,24.500000000000000,44.590000000000003,23.685714285714301,42.957142857142898,1.6466666666666701e+01,756.10000000000002
2016-05-26 22:30:00,70,24.500000000000000,44.590000000000003,23.600000000000001,43.018000000000001,1.6300000000000001e+01,756.10000000000002
2016-05-26 22:40:00,60,24.500000000000000,44.590000000000003,23.600000000000001,43.121428571428602,1.6133333333333301e+01,756.10000000000002
2016-05-26 22:50:00,70,24.500000000000000,44.590000000000003,23.500000000000000,43.334000000000003,1.5966666666666701e+01,756.10000000000002
2016-05-26 23:00:00,60,24.426666666666701,44.530000000000001,23.452857142857098,43.411428571428601,1.5800000000000001e+01,756.10000000000002
2016-05-26 23:10:00,70,24.500000000000000,44.590000000000003,23.390000000000001,43.420000000000002,1.5633333333333301e+01,756.10000000000002
2016-05-26 23:20:00,60,24.426666666666701,44.530000000000001,23.318571428571399,43.564285714285703,1.5466666666666701e+01,756.10000000000002
2016-05-26 23:30:00,70,24.390000000000001,44.560000000000002,23.254000000000001,43.655999999999999,1.5300000000000001e+01,756.10000000000002
2016-05-26 23:40:00,70,24.390000000000001,44.560000000000002,23.225714285714300,43.684285714285700,1.5133333333333301e+01,756.10000000000002
2016-05-26 23:50:00,60,24.390000000000001,44.560000000000002,23.199999999999999,43.753999999999998,1.4966666666666701e+01,756.10000000000002
2016-05-27 00:00:00,60,24.323333333333299,44.560000000000002,23.128571428571401,43.897142857142903,1.4800000000000001e+01,756.10000000000002
2016-05-27 00:10:00,70,24.356666666666701,44.729999999999997,23.100000000000001,44.036000000000001,1.4750000000000000e+01,756.06666666666695
2016-05-27 00:20:00,50,24.356666666666701,44.789999999999999,23.042857142857098,44.090000000000003,1.4699999999999999e+01,756.03333333333296
2016-05-27 00:30:00,60,24.289999999999999,44.759999999999998,23.000000000000000,44.172499999999999,1.4650000000000000e+01,756.00000000000000
2016-05-27 00:40:00,60,24.289999999999999,44.700000000000003,22.934000000000001,44.253999999999998,1.4600000000000000e+01,755.96666666666704
2016-05-27 00:50:00,60,24.289999999999999,44.700000000000003,22.890000000000001,44.368571428571400,1.4550000000000001e+01,755.93333333333305
2016-05-27 01:00:00,60,24.289999999999999,44.700000000000003,22.789999999999999,44.289999999999999,1.4500000000000000e+01,755.89999999999998
2016-05-27 01:10:00,60,24.199999999999999,44.590000000000003,22.789999999999999,44.367142857142902,1.4433333333333300e+01,755.86666666666702
2016-05-27 01:20:00,50,24.199999999999999,44.590000000000003,22.789999999999999,44.500000000000000,1.4366666666666699e+01,755.83333333333303
2016-05-27 01:30:00,60,24.199999999999999,44.590000000000003,22.725714285714300,44.564285714285703,1.4300000000000001e+01,755.79999999999995
2016-05-27 01:40:00,60,24.199999999999999,44.663333333333298,22.699999999999999,44.700000000000003,1.4233333333333301e+01,755.76666666666699
2016-05-27 01:50:00,60,24.199999999999999,44.700000000000003,22.699999999999999,44.751428571428598,1.4166666666666700e+01,755.73333333333301
2016-05-27 02:00:00,40,24.133333333333301,44.700000000000003,22.680000000000000,44.789999999999999,1.4100000000000000e+01,755.70000000000005
2016-05-27 02:10:00,60,24.199999999999999,44.744999999999997,22.600000000000001,44.821428571428598,1.4083333333333300e+01,755.71666666666704
2016-05-27 02:20:00,40,24.166666666666700,44.789999999999999,22.600000000000001,44.899999999999999,1.4066666666666700e+01,755.73333333333301
2016-05-27 02:30:00,60,24.100000000000001,44.789999999999999,22.585714285714300,44.899999999999999,1.4050000000000001e+01,755.75000000000000
2016-05-27 02:40:00,50,24.100000000000001,44.789999999999999,22.500000000000000,44.920000000000002,1.4033333333333299e+01,755.76666666666699
2016-05-27 02:50:00,50,24.100000000000001,44.789999999999999,22.500000000000000,45.000000000000000,1.4016666666666699e+01,755.78333333333296
2016-05-27 03:00:00,60,24.100000000000001,44.826666666666704,22.500000000000000,45.036000000000001,1.4000000000000000e+01,755.79999999999995
2016-05-27 03:10:00,60,24.100000000000001,44.826666666666704,22.500000000000000,45.152857142857101,1.3933333333333300e+01,755.75000000000000
2016-05-27 03:20:00,60,24.100000000000001,44.789999999999999,22.434000000000001,45.155999999999999,1.3866666666666699e+01,755.70000000000005
2016-05-27 03:30:00,60,24.100000000000001,44.863333333333301,22.390000000000001,45.200000000000003,1.3800000000000001e+01,755.64999999999998
2016-05-27 03:40:00,50,24.033333333333299,44.859999999999999,22.390000000000001,45.289999999999999,1.3733333333333301e+01,755.60000000000002
2016-05-27 03:50:00,60,24.033333333333299,44.933333333333302,22.390000000000001,45.289999999999999,1.3666666666666700e+01,755.54999999999995
2016-05-27 04:00:00,60,24.000000000000000,44.899999999999999,22.390000000000001,45.356000000000002,1.3600000000000000e+01,755.50000000000000
2016-05-27 04:10:00,60,24.000000000000000,44.899999999999999,22.318571428571399,45.399999999999999,1.3566666666666700e+01,755.50000000000000
2016-05-27 04:20:00,60,24.000000000000000,44.899999999999999,22.289999999999999,45.500000000000000,1.3533333333333299e+01,755.50000000000000
2016-05-27 04:30:00,50,24.000000000000000,44.899999999999999,22.289999999999999,45.500000000000000,1.3500000000000000e+01,755.50000000000000
2016-05-27 04:40:00,60,24.000000000000000,45.000000000000000,22.289999999999999,45.518000000000001,1.3466666666666701e+01,755.50000000000000
2016-05-27 04:50:00,60,24.000000000000000,45.000000000000000,22.289999999999999,45.590000000000003,1.3433333333333300e+01,755.50000000000000
2016-05-27 05:00:00,60,24.000000000000000,45.000000000000000,22.199999999999999,45.590000000000003,1.3400000000000000e+01,755.50000000000000
2016-05-27 05:10:00,60,23.926666666666701,45.000000000000000,22.199999999999999,45.634000000000000,1.3383333333333301e+01,755.50000000000000
2016-05-27 05:20:00,60,23.890000000000001,45.000000000000000,22.199999999999999,45.700000000000003,1.3366666666666699e+01,755.50000000000000
2016-05-27 05:30:00,60,23.890000000000001,45.000000000000000,22.199999999999999,45.700000000000003,1.3350000000000000e+01,755.50000000000000
2016-05-27 05:40:00,50,23.890000000000001,45.060000000000002,22.199999999999999,45.700000000000003,1.3333333333333300e+01,755.50000000000000
2016-05-27 05:50:00,60,23.789999999999999,45.000000000000000,22.199999999999999,45.753999999999998,1.3316666666666700e+01,755.50000000000000
2016-05-27 06:00:00,50,23.789999999999999,45.133333333333297,22.199999999999999,45.867142857142902,1.3300000000000001e+01,755.50000000000000
2016-05-27 06:10:00,110,23.890000000000001,45.363333333333301,22.199999999999999,46.112000000000002,1.3333333333333300e+01,755.54999999999995
2016-05-27 06:20:00,70,23.890000000000001,45.363333333333301,22.199999999999999,46.264285714285698,1.3366666666666699e+01,755.60000000000002
2016-05-27 06:30:00,50,24.000000000000000,45.433333333333302,22.199999999999999,46.439999999999998,1.3400000000000000e+01,755.64999999999998
2016-05-27 06:40:00,50,24.000000000000000,45.560000000000002,22.277142857142898,46.608571428571402,1.3433333333333300e+01,755.70000000000005
2016-05-27 06:50:00,50,24.000000000000000,45.466666666666697,22.289999999999999,46.572000000000003,1.3466666666666701e+01,755.75000000000000
2016-05-27 07:00:00,50,24.000000000000000,45.399999999999999,22.361428571428601,46.428571428571402,1.3500000000000000e+01,755.79999999999995
2016-05-27 07:10:00,60,23.926666666666701,45.363333333333301,22.390000000000001,46.289999999999999,1.3600000000000000e+01,755.79999999999995
2016-05-27 07:20:00,60,24.000000000000000,45.490000000000002,22.390000000000001,46.289999999999999,1.3699999999999999e+01,755.79999999999995
2016-05-27 07:30:00,190,23.890000000000001,45.500000000000000,22.390000000000001,46.289999999999999,1.3800000000000001e+01,755.79999999999995
2016-05-27 07:40:00,130,23.963333333333299,45.500000000000000,22.390000000000001,46.289999999999999,1.3900000000000000e+01,755.79999999999995
2016-05-27 07:50:00,180,24.000000000000000,45.500000000000000,22.500000000000000,46.399999999999999,1.4000000000000000e+01,755.79999999999995
2016-05-27 08:00:00,360,24.000000000000000,45.500000000000000,22.469999999999999,46.382857142857098,1.4100000000000000e+01,755.79999999999995
2016-05-27 08:10:00,100,23.856666666666701,48.756666666666703,22.251999999999999,46.680000000000000,1.4266666666666699e+01,755.85000000000002
2016-05-27 08:20:00,70,23.789999999999999,48.223333333333301,22.100000000000001,47.121428571428602,1.4433333333333300e+01,755.89999999999998
2016-05-27 08:30:00,80,23.699999999999999,47.333333333333300,22.236000000000001,47.374000000000002,1.4600000000000000e+01,755.95000000000005
2016-05-27 08:40:00,80,23.633333333333301,47.000000000000000,22.611428571428601,47.184285714285700,1.4766666666666699e+01,756.00000000000000
2016-05-27 08:50:00,90,23.600000000000001,47.100000000000001,22.969999999999999,46.609999999999999,1.4933333333333300e+01,756.04999999999995
2016-05-27 09:00:00,90,23.600000000000001,47.200000000000003,23.497142857142901,45.897142857142903,1.5100000000000000e+01,756.10000000000002
2016-05-27 09:10:00,60,23.600000000000001,47.200000000000003,24.039999999999999,44.710000000000001,1.5300000000000001e+01,756.11666666666702
2016-05-27 09:20:00,70,23.600000000000001,47.200000000000003,24.184999999999999,44.243749999999999,1.5500000000000000e+01,756.13333333333298
2016-05-27 09:30:00,50,23.600000000000001,47.200000000000003,24.452857142857098,43.750000000000000,1.5699999999999999e+01,756.14999999999998
2016-05-27 09:40:00,580,23.633333333333301,47.226666666666702,24.814000000000000,43.472000000000001,1.5900000000000000e+01,756.16666666666697
2016-05-27 09:50:00,660,23.760000000000002,47.693333333333300,25.497142857142901,42.595714285714301,1.6100000000000001e+01,756.18333333333305
2016-05-27 10:00:00,300,23.789999999999999,47.863333333333301,25.934000000000001,41.753999999999998,1.6300000000000001e+01,756.20000000000005
2016-05-27 10:10:00,260,23.789999999999999,47.863333333333301,26.295714285714300,41.724285714285699,1.6616666666666699e+01,756.20000000000005
2016-05-27 10:20:00,290,23.789999999999999,48.126666666666701,26.539999999999999,41.295999999999999,1.6933333333333302e+01,756.20000000000005
2016-05-27 10:30:00,240,23.789999999999999,48.259999999999998,26.725714285714300,40.821428571428598,1.7250000000000000e+01,756.20000000000005
2016-05-27 10:40:00,240,23.890000000000001,48.399999999999999,26.890000000000001,40.514000000000003,1.7566666666666698e+01,756.20000000000005
2016-05-27 10:50:00,180,23.963333333333299,48.326666666666704,26.890000000000001,39.962857142857104,1.7883333333333301e+01,756.20000000000005
2016-05-27 11:00:00,190,24.100000000000001,48.333333333333300,26.850000000000001,39.750000000000000,1.8199999999999999e+01,756.20000000000005
2016-05-27 11:10:00,70,24.166666666666700,48.460000000000001,26.890000000000001,39.564285714285703,1.8500000000000000e+01,756.18333333333305
2016-05-27 11:20:00,400,24.230000000000000,48.466666666666697,26.789999999999999,39.500000000000000,1.8800000000000001e+01,756.16666666666697
2016-05-27 11:30:00,620,24.356666666666701,48.326666666666704,26.777142857142898,39.567142857142898,1.9100000000000001e+01,756.14999999999998
2016-05-27 11:40:00,330,24.323333333333299,47.833333333333300,26.680000000000000,39.695999999999998,1.9399999999999999e+01,756.13333333333298
2016-05-27 11:50:00,250,24.390000000000001,47.566666666666698,26.628571428571401,39.928571428571402,1.9699999999999999e+01,756.11666666666702
2016-05-27 12:00:00,260,24.426666666666701,47.759999999999998,26.699999999999999,39.899999999999999,2.0000000000000000e+01,756.10000000000002
2016-05-27 12:10:00,240,24.600000000000001,47.975000000000001,26.699999999999999,39.957142857142898,2.0183333333333302e+01,756.10000000000002
2016-05-27 12:20:00,230,24.760000000000002,47.926666666666698,26.699999999999999,40.018000000000001,2.0366666666666699e+01,756.10000000000002
2016-05-27 12:30:00,220,24.823333333333299,47.789999999999999,26.628571428571401,40.090000000000003,2.0550000000000001e+01,756.10000000000002
2016-05-27 12:40:00,90,24.890000000000001,47.789999999999999,26.559999999999999,40.235999999999997,2.0733333333333299e+01,756.10000000000002
2016-05-27 12:50:00,70,24.890000000000001,47.789999999999999,26.571428571428601,40.384285714285703,2.0916666666666700e+01,756.10000000000002
2016-05-27 13:00:00,370,24.890000000000001,47.729999999999997,26.500000000000000,40.460000000000001,2.1100000000000001e+01,756.10000000000002
2016-05-27 13:10:00,280,25.033333333333299,48.363333333333301,26.528571428571400,40.595714285714301,2.1250000000000000e+01,756.04999999999995
2016-05-27 13:20:00,240,25.166666666666700,48.156666666666702,26.600000000000001,40.939999999999998,2.1399999999999999e+01,756.00000000000000
2016-05-27 13:30:00,250,25.323333333333299,47.930000000000000,26.600000000000001,41.012857142857101,2.1550000000000001e+01,755.95000000000005
2016-05-27 13:40:00,220,25.390000000000001,47.656666666666702,26.600000000000001,41.036000000000001,2.1699999999999999e+01,755.89999999999998
2016-05-27 13:50:00,230,25.500000000000000,47.133333333333297,26.600000000000001,41.000000000000000,2.1850000000000001e+01,755.85000000000002
2016-05-27 14:00:00,190,25.500000000000000,47.060000000000002,26.539999999999999,41.000000000000000,2.2000000000000000e+01,755.79999999999995
2016-05-27 14:10:00,160,25.600000000000001,46.990000000000002,26.512499999999999,41.203749999999999,2.1966666666666701e+01,755.79999999999995
2016-05-27 14:20:00,80,25.600000000000001,46.729999999999997,26.437142857142899,41.384285714285703,2.1933333333333302e+01,755.79999999999995
2016-05-27 14:30:00,60,25.566666666666698,46.633333333333297,26.370000000000001,41.378000000000000,2.1899999999999999e+01,755.79999999999995
2016-05-27 14:40:00,60,25.500000000000000,46.359999999999999,26.318571428571399,41.264285714285698,2.1866666666666699e+01,755.79999999999995
2016-05-27 14:50:00,60,25.500000000000000,46.060000000000002,26.350000000000001,41.000000000000000,2.1833333333333300e+01,755.79999999999995
2016-05-27 15:00:00,60,25.500000000000000,45.933333333333302,26.277142857142898,41.000000000000000,2.1800000000000001e+01,755.79999999999995
2016-05-27 15:10:00,70,25.500000000000000,45.759999999999998,26.199999999999999,41.000000000000000,2.1966666666666701e+01,755.75000000000000
