v0,v1,v2
0.078062313,0.261681212,0.045465332
0.134214833,0.190108925,0.113318702
0.203476089,0.160385484,0.100074619
0.154430881,0.177212183,0.128983132
0.146024111,0.197550830,0.046634870
0.239071419,0.163261705,0.106683644
0.228006466,0.097696595,0.025566119
0.241332619,-0.016054728,0.130563015
0.111792197,0.224029145,0.121621257
0.010111946,-0.079919135,-0.028759965
0.068168558,0.030795497,-0.020506688
0.162335627,0.093324666,-0.046599790
0.035306651,0.062925090,-0.105930228
0.051533347,0.103485872,-0.225573111
0.083464124,0.048744607,-0.043445362
0.152418331,0.053463184,-0.073865687
0.093625541,0.049862356,0.108165352
-0.002755286,-0.017650049,-0.057020560
-0.067787651,-0.044719811,-0.117522819
-0.043931595,0.076504691,0.039184808
0.056375806,0.141733536,0.052175947
0.163300406,0.082823753,0.215790469
0.056456486,0.103987531,0.261784240
0.084298331,0.156592872,0.170410283
0.098794071,0.093543024,0.145572840
-0.045434112,-0.011344413,0.098531897
-0.022720990,-0.006466946,0.016352763
-0.016838961,0.062110969,-0.047176503
-0.180971353,0.136722457,-0.062711359
-0.089419976,0.145892443,-0.079350947
-0.210731030,-0.200892750,-0.092035245
-0.116687287,-0.011928758,0.102733368
-0.239521694,0.075067288,0.012323773
-0.231483463,-0.029316590,-0.199036725
-0.289061791,-0.038130792,-0.216201176
-0.191575749,-0.034154456,-0.083517668
-0.194318232,-0.039816511,-0.038588460
-0.116114260,0.033703301,0.042121128
-0.166009124,0.025200482,0.111680703
-0.324819641,-0.176449336,0.068914274
-0.078833139,-0.148328079,0.016909679
-0.029837329,-0.088790975,-0.033288789
0.126898860,-0.144818889,0.029745471
-0.002396994,-0.117426393,-0.028763388
-0.106065141,-0.025777363,0.122727654
0.127155892,0.153789916,0.135056531
-0.067062782,0.101745369,0.029380154
-0.064218053,-0.073460605,-0.219252753
-0.075339875,-0.001752705,-0.054411530
-0.029302674,-0.036899567,-0.151838052
0.000082951,0.160748120,-0.079300135
0.095067528,0.018198267,-0.241778931
0.202178347,-0.044429340,-0.212251741
0.213330102,-0.201815677,-0.151794054
0.040211308,-0.172481727,-0.232803930
0.073200645,-0.136667457,-0.215247464
0.080528479,-0.225883530,-0.174629006
0.216777630,-0.316442699,-0.104543445
0.207677445,-0.104498895,0.072123179
0.065983814,-0.079811604,-0.062485316
0.247365142,-0.023149988,0.028117473
0.180266546,-0.099772806,0.059796781
0.236102652,-0.059692264,0.081179482
0.202364259,0.074512905,0.100395064
0.237861136,0.005142175,0.055019266
0.137245218,0.006808707,-0.041160269
0.118332614,0.145757729,0.180881263
-0.087588060,-0.025787192,0.172779487
-0.029786132,0.109667989,0.258197582
-0.215061640,0.003974613,0.082932446
-0.040372314,-0.044219161,0.041768872
-0.025694374,-0.011644666,-0.007583318
0.017006960,0.069847101,-0.092781193
-0.116468537,0.122891276,-0.079605387
0.010832595,0.123327696,-0.110695710
0.262426262,0.100046621,0.048126840
0.167534199,0.051647464,-0.066830674
0.079213159,-0.061238855,-0.193056971
-0.028590455,-0.050043273,-0.243161408
-0.111587891,0.031469154,-0.075620556
-0.003280332,0.107951944,0.093685206
-0.035444079,0.147826251,-0.028516056
-0.037650498,0.149070339,0.221779821
-0.053923780,0.185692288,0.206225912
-0.064553452,0.226763599,0.192015332
0.051665474,0.143407255,0.233812913
0.047525743,0.014974458,-0.087330643
-0.094799621,-0.111381789,-0.056642910
0.145887384,0.055285426,0.270632296
-0.004159587,0.040875060,0.151365324
-0.040222323,-0.040904786,0.155554198
-0.107117202,-0.104683062,-0.067128110
-0.048036499,-0.000509204,-0.061150704
-0.088934365,-0.082033106,-0.020734570
-0.033146766,0.010306930,-0.075913748
0.105424219,0.025632579,0.044935165
